gene	score
HEPN1	0.0
AP003501.2	0.0
AP003501.1	0.0
PANX3	0.0
OR8A1	0.0
OR8B12	0.0
OR8B8	0.0
OR8B4	0.0
OR8B3	0.0
PKNOX2-AS1	0.0
OR8B2	0.0
OR8D2	0.0
OR8D1	0.0
OR8G5	0.0
OR8G1	0.0
OR10D3	0.0
OR10G7	0.0
OR10G8	0.0
OR10G9	0.0
AP001007.2	0.0
AP001007.3	0.0
AP000941.1	0.0
AP000821.1	0.0
AP002833.2	0.0
KIRREL3-AS2	0.0
AP002833.1	0.0
AP001783.1	0.0
KIRREL3-AS1	0.0
KIRREL3	0.0
AP001318.1	0.0
AP001893.3	0.0
AP000821.2	0.0
VSIG10L2	0.0
AP001007.1	0.0
AP000842.1	0.0
AP000842.2	0.0
AP000842.3	0.0
PATE4	0.0
PATE3	0.0
PATE2	0.0
PATE1	0.0
ACRV1	0.0
AP000708.1	0.0
OR10G4	0.0
OR10G6	0.0
OR10S1	0.0
C1QTNF5	0.0
AP001360.1	0.0
LINC02744	0.0
AP001360.3	0.0
AP001994.3	0.0
AP003390.1	0.0
NECTIN1-AS1	0.0
AP003393.1	0.0
AP003396.3	0.0
MFRP	0.0
AP003396.1	0.0
OR6T1	0.0
ABCG4	0.0
AP003392.1	0.0
CCDC84-DT	0.0
FOXR1	0.0
UPK2	0.0
AP004609.1	0.0
CXCR5	0.0
AP002954.2	0.0
AP002954.1	0.0
AP001360.2	0.0
AP000679.1	0.0
AP001150.1	0.0
GRIK4	0.0
OR4D5	0.0
OR8D4	0.0
TMEM225	0.0
OR6M1	0.0
OR6X1	0.0
AP002765.1	0.0
LINC02727	0.0
AP001970.1	0.0
BSX	0.0
AP002762.2	0.0
AP002762.3	0.0
AP000755.2	0.0
AP000755.1	0.0
BLID	0.0
AP001924.2	0.0
AP001924.1	0.0
AP001977.1	0.0
AP000977.1	0.0
AP004147.1	0.0
AP000942.2	0.0
AP001527.1	0.0
ANGPTL5	0.0
AP002770.1	0.0
AP001972.3	0.0
AP001972.4	0.0
OR2AT4	0.0
AP001992.2	0.0
AP001085.1	0.0
AP001372.1	0.0
P4HA3-AS1	0.0
AP003717.4	0.0
AP003717.1	0.0
AP002993.1	0.0
AP001972.2	0.0
AP000763.3	0.0
AP000763.4	0.0
AP002761.1	0.0
AP002761.2	0.0
ARAP1-AS2	0.0
AP003065.2	0.0
ARAP1-AS1	0.0
AP003065.1	0.0
AP005019.1	0.0
AP001972.1	0.0
AP002815.1	0.0
PGR-AS1	0.0
LINC02757	0.0
AP003680.1	0.0
GDPD4	0.0
OMP	0.0
B3GNT6	0.0
AP003119.2	0.0
AP003119.1	0.0
AP001189.4	0.0
AP001189.1	0.0
AP001189.3	0.0
LINC02761	0.0
AP001922.5	0.0
AP000785.1	0.0
AP002340.1	0.0
AP003168.2	0.0
UVRAG-DT	0.0
AP003031.1	0.0
AP001922.3	0.0
AP001922.1	0.0
AP001922.2	0.0
AP001922.6	0.0
LINC01537	0.0
AP003785.1	0.0
AP002892.1	0.0
AP000439.3	0.0
AP000879.2	0.0
LINC02584	0.0
LINC02753	0.0
AP003555.2	0.0
AP007216.2	0.0
AP007216.1	0.0
FGF3	0.0
FGF4	0.0
LINC01488	0.0
AP000439.1	0.0
AP002892.2	0.0
AP000439.2	0.0
AP005233.1	0.0
SMIM38	0.0
AP003071.2	0.0
AP003071.1	0.0
MRGPRF-AS1	0.0
AP003071.3	0.0
MRGPRD	0.0
AP000808.1	0.0
ANO1-AS1	0.0
AP002336.2	0.0
AP002336.1	0.0
AP002336.3	0.0
AP000593.3	0.0
AP000593.4	0.0
PHOX2A	0.0
AP000812.1	0.0
AP000812.4	0.0
DEFB131B	0.0
DEFB108B	0.0
ZNF705E	0.0
AP003498.1	0.0
KRTAP5-11	0.0
KRTAP5-9	0.0
KRTAP5-8	0.0
KRTAP5-7	0.0
AP003783.1	0.0
SHANK2-AS3	0.0
SHANK2-AS2	0.0
SHANK2-AS1	0.0
AP001271.1	0.0
AP000487.2	0.0
RSF1-IT2	0.0
RSF1-IT1	0.0
AP002812.2	0.0
LINC02748	0.0
IZUMO1R	0.0
DEUP1	0.0
AP003969.1	0.0
MTNR1B	0.0
AP003171.1	0.0
LINC02746	0.0
AP003718.1	0.0
AP000722.1	0.0
LINC02756	0.0
DISC1FP1	0.0
AP003400.1	0.0
AP000648.9	0.0
UBTFL1	0.0
TRIM49C	0.0
TRIM64	0.0
TRIM49D2	0.0
TRIM49D1	0.0
TRIM64B	0.0
TRIM49	0.0
AP003122.2	0.0
AP000786.1	0.0
C11orf97	0.0
AP000943.2	0.0
AP000943.1	0.0
AP001351.1	0.0
CNTN5	0.0
AP002428.1	0.0
AP003715.1	0.0
LINC02713	0.0
LINC02553	0.0
AP003066.1	0.0
LINC02737	0.0
JRKL-AS1	0.0
AP000779.1	0.0
AP000820.1	0.0
AP000820.2	0.0
AP001790.1	0.0
AP000787.1	0.0
KDM4F	0.0
KDM4E	0.0
KDM4D	0.0
AP002383.2	0.0
LINC02700	0.0
TRIM77	0.0
TYR	0.0
AP002812.3	0.0
AP001978.1	0.0
AP000893.2	0.0
LINC02734	0.0
AP000793.1	0.0
AP002802.1	0.0
MIR4300HG	0.0
AP003464.1	0.0
AP003398.2	0.0
LINC02720	0.0
AP006295.1	0.0
AP001547.1	0.0
GRM5	0.0
AP002957.1	0.0
AP002768.1	0.0
AP003110.1	0.0
AP003086.2	0.0
AP003086.1	0.0
THRSP	0.0
AP003032.1	0.0
AP003032.2	0.0
AP002812.5	0.0
AP001767.3	0.0
AP000873.4	0.0
AP000873.3	0.0
AP000446.1	0.0
GRM5-AS1	0.0
AP003120.1	0.0
AP005436.2	0.0
AP005436.1	0.0
AP005436.3	0.0
AP000676.5	0.0
LINC02711	0.0
FZD4-DT	0.0
AP000654.1	0.0
AP003059.1	0.0
AP001831.1	0.0
LINC02695	0.0
AP003128.1	0.0
CCDC83	0.0
CCDC89	0.0
AP000857.2	0.0
AP001825.1	0.0
AP002370.2	0.0
DLG2	0.0
KIRREL3-AS3	0.0
AP001993.1	0.0
AP003121.1	0.0
AC019209.2	0.0
AC023051.1	0.0
AC055720.2	0.0
AC024145.1	0.0
AC055720.1	0.0
AC022509.4	0.0
AC022509.1	0.0
AC022509.5	0.0
AC022509.3	0.0
AC019209.1	0.0
AC019209.3	0.0
C12orf71	0.0
AC022367.1	0.0
LMNTD1	0.0
AC092794.2	0.0
AC023510.2	0.0
AC023510.1	0.0
C12orf77	0.0
AC026310.2	0.0
AC023796.2	0.0
AC023796.1	0.0
AC024896.1	0.0
AC092747.1	0.0
AC010168.1	0.0
AC022081.1	0.0
AC023511.3	0.0
AC009320.1	0.0
OVCH1	0.0
OVCH1-AS1	0.0
AC009318.3	0.0
AC009318.1	0.0
AC009318.4	0.0
AC012150.2	0.0
AC012150.1	0.0
AC022079.2	0.0
ARNTL2-AS1	0.0
AC008011.2	0.0
AC009511.1	0.0
AC009511.2	0.0
MANSC4	0.0
AC009509.2	0.0
AC009509.4	0.0
AC009509.1	0.0
AC087257.1	0.0
SMCO2	0.0
LINC00477	0.0
SOX5-AS1	0.0
AC087260.1	0.0
AC092793.1	0.0
AC092828.1	0.0
CAPZA3	0.0
AC087242.1	0.0
PLCZ1	0.0
PIK3C2G	0.0
RERGL	0.0
LINC02378	0.0
AC048352.1	0.0
AC092110.1	0.0
AC007529.1	0.0
AC087235.1	0.0
AC007529.2	0.0
AC007552.2	0.0
SLC15A5	0.0
AC073651.1	0.0
RERG-AS1	0.0
RERG-IT1	0.0
LINC01489	0.0
PDE6H	0.0
AC007655.1	0.0
AC137561.1	0.0
AC024901.1	0.0
LINC02398	0.0
AC126468.1	0.0
AC087235.2	0.0
AC084819.1	0.0
AC084816.1	0.0
AC087241.2	0.0
AC053513.2	0.0
AC053513.1	0.0
AC087318.1	0.0
AC007671.1	0.0
AC008250.2	0.0
AC008250.1	0.0
AC010185.1	0.0
AC010197.1	0.0
GYS2	0.0
SPX	0.0
IAPP	0.0
SLCO1A2	0.0
SLCO1B7	0.0
AC129102.1	0.0
LINC02468	0.0
AC023511.1	0.0
LINC02386	0.0
AC078776.1	0.0
AC025031.4	0.0
AC004466.3	0.0
AC004241.2	0.0
ENDOU	0.0
LINC02156	0.0
LINC02416	0.0
AC008083.4	0.0
AC008083.2	0.0
AC079906.1	0.0
SLC38A4	0.0
AC025031.1	0.0
AC025030.2	0.0
AC025031.2	0.0
AC025031.3	0.0
AC009464.1	0.0
AC079950.1	0.0
AC009248.2	0.0
AC009248.3	0.0
AC008127.1	0.0
DBX2	0.0
AC025253.2	0.0
AC004466.2	0.0
LINC02354	0.0
AC121338.1	0.0
COL2A1	0.0
WNT1	0.0
WNT10B	0.0
TEX49	0.0
LALBA	0.0
OR5BS1P	0.0
OR8S1	0.0
AC089987.2	0.0
ANP32D	0.0
AC090115.1	0.0
H1FNT	0.0
AC024257.5	0.0
AC024257.1	0.0
OR10AD1	0.0
AC024257.3	0.0
AC074029.3	0.0
AC004801.6	0.0
AC004801.3	0.0
AC004801.4	0.0
AC004801.5	0.0
AC025253.1	0.0
ADAMTS20	0.0
AC012673.1	0.0
AC087311.2	0.0
AC087897.2	0.0
AC079460.2	0.0
AC140847.2	0.0
AC140847.1	0.0
AC046130.2	0.0
AC046130.1	0.0
AC023158.2	0.0
AC023158.1	0.0
SYT10	0.0
AC087588.3	0.0
LINC02461	0.0
AC084824.3	0.0
AC048344.1	0.0
LINC02422	0.0
H3F3C	0.0
AC068774.1	0.0
DENND5B-AS1	0.0
LINC02387	0.0
AC024940.1	0.0
AC010198.1	0.0
LINC02406	0.0
AC121334.4	0.0
AC121334.3	0.0
C12orf40	0.0
AC012038.1	0.0
AC012038.2	0.0
LINC02450	0.0
LINC02451	0.0
LINC02402	0.0
AC079600.3	0.0
AC079601.1	0.0
AC079684.1	0.0
AC006197.2	0.0
AC090630.1	0.0
LINC02400	0.0
AC090531.1	0.0
PDZRN4	0.0
AC015540.1	0.0
AC107023.1	0.0
MUC19	0.0
AC079630.1	0.0
LINC02471	0.0
LINC02555	0.0
ART4	0.0
AC008114.1	0.0
LINC02725	0.0
AC005342.1	0.0
CACNA1C-AS1	0.0
CACNA1C-AS3	0.0
AC005414.1	0.0
AC005293.1	0.0
CACNA1C-IT3	0.0
CACNA1C-AS4	0.0
AC005344.1	0.0
CACNA1C-IT2	0.0
CACNA1C-IT1	0.0
LINC00940	0.0
AC005841.1	0.0
AC005342.2	0.0
LRTM2	0.0
AC005343.4	0.0
AC005343.1	0.0
FBXL14	0.0
AC004672.2	0.0
AC004672.1	0.0
AC004765.1	0.0
LINC02455	0.0
LINC02371	0.0
TEX52	0.0
AC092112.1	0.0
AC005832.1	0.0
AC006063.2	0.0
KCNA1	0.0
AC005906.2	0.0
AC006063.4	0.0
AC006063.3	0.0
AC006063.1	0.0
KCNA6	0.0
AC005833.2	0.0
GALNT8	0.0
FGF6	0.0
AC125807.2	0.0
FGF23	0.0
AC005842.1	0.0
AC006207.1	0.0
AC005908.3	0.0
AC005908.2	0.0
LINC02417	0.0
LINC02827	0.0
AC005865.2	0.0
TSPAN9-IT1	0.0
AC006205.1	0.0
AC006205.2	0.0
AC007406.2	0.0
AP002856.3	0.0
NTM-IT	0.0
AP000844.1	0.0
AP000844.2	0.0
NTM-AS1	0.0
AP003025.2	0.0
AP003025.1	0.0
AP002856.2	0.0
AP002856.4	0.0
AP002856.1	0.0
AP003486.2	0.0
SLC6A13	0.0
C11orf44	0.0
LINC00167	0.0
LINC01395	0.0
AP003500.1	0.0
BARX2	0.0
TP53AIP1	0.0
KCNJ1	0.0
ETS1-AS1	0.0
LINC02098	0.0
OPCML	0.0
OPCML-IT2	0.0
OPCML-IT1	0.0
AP004606.1	0.0
AC007406.4	0.0
AC007406.1	0.0
AC026369.1	0.0
FAM138D	0.0
LINC02684	0.0
LINC02717	0.0
LINC02697	0.0
AP003062.2	0.0
LINC02714	0.0
LINC02706	0.0
AP001999.2	0.0
AP001999.1	0.0
AP001999.3	0.0
AP004550.1	0.0
GLB1L3	0.0
AP001775.2	0.0
LINC02730	0.0
SPATA19	0.0
LINC02743	0.0
AC005906.3	0.0
LINC02443	0.0
AC006206.2	0.0
LINC02366	0.0
TAS2R19	0.0
TAS2R20	0.0
TAS2R50	0.0
PRH2	0.0
TAS2R13	0.0
TAS2R10	0.0
TAS2R9	0.0
TAS2R8	0.0
TAS2R7	0.0
EIF2S3B	0.0
LINC02470	0.0
KLRC2	0.0
KLRC4	0.0
LINC02598	0.0
LINC02617	0.0
AC115676.1	0.0
TMEM52B	0.0
CLEC9A	0.0
AC024224.2	0.0
CLEC1B	0.0
TAS2R31	0.0
TAS2R46	0.0
TAS2R43	0.0
AC134349.1	0.0
AC007527.2	0.0
AC007527.1	0.0
AC022276.1	0.0
GSG1	0.0
AC023790.2	0.0
AC007688.3	0.0
GPRC5D	0.0
AC008115.1	0.0
AC008115.2	0.0
AC008115.4	0.0
AC007619.1	0.0
AC007450.1	0.0
AC078950.1	0.0
PRB2	0.0
PRB1	0.0
PRB4	0.0
PRB3	0.0
AC244131.2	0.0
TAS2R42	0.0
CLEC12A-AS1	0.0
KLRF2	0.0
AC006206.1	0.0
AC018653.1	0.0
ZNF705A	0.0
AC006511.4	0.0
AC006511.6	0.0
NANOG	0.0
NANOGNB	0.0
CLEC4C	0.0
DPPA3	0.0
GDF3	0.0
ACSM4	0.0
AC018653.4	0.0
AC091814.1	0.0
AC018653.3	0.0
AC125494.3	0.0
AC125494.1	0.0
AC006064.2	0.0
AC006064.1	0.0
AC006064.3	0.0
AC005845.1	0.0
AC007848.1	0.0
AC007848.2	0.0
AC092111.2	0.0
AC092111.1	0.0
LINC02449	0.0
AC092745.5	0.0
KLRF1	0.0
LINC02390	0.0
AC010186.1	0.0
AC009533.4	0.0
LINC02367	0.0
AC009533.3	0.0
AC010175.1	0.0
LINC00612	0.0
AC006581.1	0.0
AC006581.2	0.0
A2ML1	0.0
A2ML1-AS2	0.0
AC092490.1	0.0
A2ML1-AS1	0.0
AC092490.2	0.0
AICDA	0.0
AC092746.1	0.0
CLEC6A	0.0
AC092745.1	0.0
AP003096.1	0.0
AP003385.3	0.0
AL445259.1	0.0
AC113331.1	0.0
AC104389.5	0.0
HBG2	0.0
HBG1	0.0
BGLT3	0.0
HBD	0.0
AC104389.2	0.0
OR51V1	0.0
OR52A1	0.0
OR52A5	0.0
OR52E2	0.0
OR51B4	0.0
OR52J3	0.0
OR51L1	0.0
OR51A2	0.0
OR51A4	0.0
OR51G1	0.0
OR51G2	0.0
OR51A7	0.0
OR51T1	0.0
OR51S1	0.0
HBE1	0.0
OR51B5	0.0
OR56A1	0.0
OR52N5	0.0
OR52L1	0.0
OR56A5	0.0
OR56A3	0.0
OR52E5	0.0
OR52E4	0.0
OR52E8	0.0
OR52E6	0.0
OR52N2	0.0
OR52N1	0.0
OR52N4	0.0
OR51B2	0.0
OR56B1	0.0
OR52B6	0.0
OR52H1	0.0
UBQLN3	0.0
OR52D1	0.0
OR51I2	0.0
OR51I1	0.0
OR51Q1	0.0
OR51B6	0.0
OR51F2	0.0
OR52R1	0.0
OR51F1	0.0
AC124057.1	0.0
MRGPRE	0.0
MRGPRG-AS1	0.0
MRGPRG	0.0
AC108448.1	0.0
AC108448.3	0.0
CARS-AS1	0.0
AC131971.1	0.0
KCNQ1DN	0.0
KCNQ1-AS1	0.0
CD81-AS1	0.0
MMP26	0.0
INS	0.0
AC132217.1	0.0
AC132217.2	0.0
IGF2	0.0
PRR33	0.0
AC051649.1	0.0
AC068580.2	0.0
AC068580.5	0.0
AC068580.1	0.0
AC109309.1	0.0
AC123788.1	0.0
AC127526.1	0.0
AC127526.4	0.0
OR51C1P	0.0
OR51D1	0.0
OR52I1	0.0
OR52I2	0.0
C11orf40	0.0
OR52M1	0.0
OR52K1	0.0
OR52K2	0.0
OR52B4	0.0
SSU72P7	0.0
SSU72P3	0.0
SSU72P4	0.0
SSU72P2	0.0
SSU72P5	0.0
LINC02749	0.0
RRM1-AS1	0.0
AC090587.2	0.0
AC090587.1	0.0
ART1	0.0
OR56A4	0.0
OR56B4	0.0
C11orf72	0.0
AC023946.1	0.0
AC013549.1	0.0
AC013549.4	0.0
AC013549.3	0.0
AC107881.1	0.0
AC009806.1	0.0
AC025300.1	0.0
AC124276.2	0.0
AC124276.1	0.0
LINC02547	0.0
CSNK2A3	0.0
AC013762.1	0.0
KC877392.1	0.0
LINC02752	0.0
AC116535.1	0.0
AC080023.1	0.0
AC100763.1	0.0
AC011092.3	0.0
AC011092.2	0.0
AC132192.1	0.0
AP006259.1	0.0
RASSF10-DT	0.0
AC021269.3	0.0
AC022762.1	0.0
AC009869.1	0.0
KCNC1	0.0
MYOD1	0.0
LINC02729	0.0
AC124301.1	0.0
AC124798.3	0.0
ABCC8	0.0
AC124798.2	0.0
AC103794.1	0.0
LINC02682	0.0
AC087379.1	0.0
PTH	0.0
AC087379.2	0.0
LINC02751	0.0
CALCB	0.0
SPON1-AS1	0.0
LINC02683	0.0
LINC02545	0.0
AC027779.1	0.0
LINC02548	0.0
FAR1-IT1	0.0
AC079296.2	0.0
AC079296.1	0.0
TMEM9B-AS1	0.0
AC091564.4	0.0
OR2D3	0.0
OR2D2	0.0
OR10A4	0.0
OR10A2	0.0
OR10A5	0.0
AC087280.2	0.0
OR6A2	0.0
OR2AG1	0.0
OR2AG2	0.0
AC091564.6	0.0
ASCL3	0.0
AC091564.3	0.0
AC091564.2	0.0
AC068733.1	0.0
AC068733.3	0.0
CCKBR	0.0
CNGA4	0.0
C11orf42	0.0
OR52W1	0.0
OR52B2	0.0
NLRP14	0.0
RBMXL2	0.0
AC027804.1	0.0
SYT9	0.0
C11orf16	0.0
AC026894.1	0.0
AC091053.1	0.0
AC091053.2	0.0
LMO1	0.0
RIC3-DT	0.0
TUB-AS1	0.0
AC116456.1	0.0
TUB	0.0
CASC23	0.0
OR10A3	0.0
OR10A6	0.0
OR5P3	0.0
OR5P2	0.0
AC044810.2	0.0
AC104237.1	0.0
AC104237.3	0.0
AC104237.2	0.0
OVCH2	0.0
AC068580.3	0.0
KRTAP5-6	0.0
LINC02708	0.0
WDR11-AS1	0.0
AL731566.2	0.0
AL731566.3	0.0
AC025947.1	0.0
AC009988.1	0.0
LINC01153	0.0
AC010998.3	0.0
AC010998.1	0.0
AC010998.2	0.0
AL391425.1	0.0
AC023282.1	0.0
BX842242.1	0.0
AL583824.1	0.0
GRK5-IT1	0.0
AL157388.1	0.0
AL139407.1	0.0
PRLHR	0.0
AL354863.1	0.0
AC022395.1	0.0
AL513324.1	0.0
LINC02674	0.0
AC063960.2	0.0
ARMS2	0.0
FAM99B	0.0
AC009987.1	0.0
TEX36-AS1	0.0
AL731577.1	0.0
AL731577.2	0.0
FAM53B-AS1	0.0
AL513190.1	0.0
AL445237.1	0.0
NKX1-2	0.0
BX469938.1	0.0
AC068058.1	0.0
GPR26	0.0
AL603764.2	0.0
AL357127.1	0.0
AL357127.2	0.0
AL160290.1	0.0
LINC02641	0.0
HMX2	0.0
HMX3	0.0
FAM24A	0.0
CUZD1	0.0
C10orf120	0.0
AL356419.1	0.0
AC005871.1	0.0
AC005871.2	0.0
AL360182.2	0.0
AL158212.5	0.0
AL139120.1	0.0
AL157786.1	0.0
TECTB	0.0
AL136119.1	0.0
AC021035.1	0.0
AL158163.2	0.0
AL136368.1	0.0
RBM20	0.0
LINC02661	0.0
SLC18A2	0.0
AL353740.1	0.0
LINC01435	0.0
AL133395.1	0.0
SORCS1	0.0
LINC02624	0.0
AL589166.1	0.0
AL731574.1	0.0
LINC02627	0.0
SORCS3-AS1	0.0
AL158212.1	0.0
AL133482.1	0.0
HABP2	0.0
NRAP	0.0
AL731557.1	0.0
KCNK18	0.0
MIR3663HG	0.0
VAX1	0.0
AC023283.1	0.0
ENO4	0.0
PNLIPRP1	0.0
PNLIP	0.0
PNLIPRP3	0.0
CCDC172	0.0
AC012470.1	0.0
AC016042.1	0.0
ATRNL1	0.0
LINC02626	0.0
AC005383.1	0.0
TDRD1	0.0
AC022023.2	0.0
AL592546.3	0.0
AL592546.2	0.0
TEX36	0.0
AL158835.1	0.0
EDRF1-AS1	0.0
AC069287.1	0.0
AC136475.4	0.0
AC136475.2	0.0
IFITM5	0.0
AC136475.3	0.0
NLRP6	0.0
AC069287.2	0.0
ODF3	0.0
SCGB1C1	0.0
AC069287.3	0.0
FRG2B	0.0
MIR202HG	0.0
AL731769.1	0.0
AL731769.2	0.0
AL161645.2	0.0
AL161645.1	0.0
SCART1	0.0
SPRN	0.0
AL360181.4	0.0
AL360181.1	0.0
AL360181.2	0.0
AC136475.8	0.0
AC136475.7	0.0
AC136475.5	0.0
AC138230.1	0.0
FAM99A	0.0
AP006285.1	0.0
KRTAP5-4	0.0
KRTAP5-3	0.0
KRTAP5-2	0.0
KRTAP5-1	0.0
AC091196.1	0.0
LINC02689	0.0
AC136297.1	0.0
MUC5B-AS1	0.0
AC061979.1	0.0
MUC6	0.0
AP006621.1	0.0
CEND1	0.0
AP006621.2	0.0
AP006621.4	0.0
AC131934.1	0.0
AC137894.1	0.0
AC137894.3	0.0
AL592071.1	0.0
UTF1	0.0
FANK1-AS1	0.0
LINC01163	0.0
AL157832.1	0.0
AL157832.2	0.0
AL355531.1	0.0
AL359508.1	0.0
AL391869.1	0.0
AL355537.2	0.0
AL355537.1	0.0
LINC02667	0.0
AL390763.1	0.0
AL390236.1	0.0
ADGRA1-AS1	0.0
AL158166.1	0.0
FOXI2	0.0
NPS	0.0
INSYN2A	0.0
AL359094.2	0.0
AL359094.1	0.0
AL589787.1	0.0
LINC00601	0.0
AL589787.2	0.0
LINC02666	0.0
AL354950.2	0.0
AL354950.1	0.0
AL354950.3	0.0
ADGRA1	0.0
LINC01168	0.0
LINC01167	0.0
LINC01166	0.0
CFAP46	0.0
NKX6-2	0.0
LINC01165	0.0
AL451069.1	0.0
AL451069.3	0.0
AL512622.1	0.0
JAKMIP3	0.0
AL162274.1	0.0
FP565171.1	0.0
AL450307.1	0.0
LINC01164	0.0
TCERG1L-AS1	0.0
TCERG1L	0.0
AC016816.1	0.0
LINC02646	0.0
MRGPRX3	0.0
AC090099.1	0.0
AC090099.2	0.0
OR5B17	0.0
AP001652.1	0.0
GLYAT	0.0
AP001350.1	0.0
OR5B21	0.0
AP003557.1	0.0
AP003557.2	0.0
OR5B12	0.0
OR5B2	0.0
OR5B3	0.0
OR10W1	0.0
GLYATL1B	0.0
OR10Q1	0.0
OR1S1	0.0
OR1S2	0.0
OR9Q2	0.0
OR9I1	0.0
AP004247.2	0.0
OR6Q1	0.0
OR9Q1	0.0
BTBD18	0.0
AP001636.3	0.0
AP002358.1	0.0
OR4C11	0.0
OOSP4A	0.0
MS4A13	0.0
MS4A12	0.0
MS4A1	0.0
MS4A5	0.0
MS4A4E	0.0
LINC02705	0.0
MS4A3	0.0
OOSP2	0.0
OOSP4B	0.0
OOSP1	0.0
OR5AN1	0.0
AP000640.1	0.0
OR10V1	0.0
AP000640.2	0.0
OR4D9	0.0
OR4D11	0.0
OR4D10	0.0
OR4D6	0.0
OR5A1	0.0
OR5A2	0.0
AP000662.1	0.0
AP002893.1	0.0
PRG3	0.0
TRIM51	0.0
OR8J3	0.0
OR8H3	0.0
OR8H2	0.0
OR8I2	0.0
OR5AS1	0.0
OR5F1	0.0
OR10AG1	0.0
OR5I1	0.0
OR5W2	0.0
OR5D16	0.0
P2RX3	0.0
OR5L2	0.0
OR5D18	0.0
OR5L1	0.0
OR5D14	0.0
OR5D13	0.0
OR5D3P	0.0
AP006437.1	0.0
OR4C6	0.0
OR4S2	0.0
OR8K5	0.0
OR5J2	0.0
OR5T2	0.0
OR5T3	0.0
AP000781.1	0.0
OR5AK2	0.0
LINC02735	0.0
OR9G4	0.0
OR9G1	0.0
OR5AR1	0.0
OR5AP2	0.0
OR5M1	0.0
OR5M10	0.0
OR5M8	0.0
OR5M3	0.0
OR5M9	0.0
OR5R1	0.0
OR8U1	0.0
OR8J1	0.0
OR8K1	0.0
OR8K3	0.0
OR8H1	0.0
OR5T1	0.0
MS4A18	0.0
MS4A10	0.0
AP000777.1	0.0
GPHA2	0.0
AP001266.2	0.0
AP000769.2	0.0
AP000769.6	0.0
LINC02736	0.0
AP000944.1	0.0
AP000944.6	0.0
SPDYC	0.0
AP003068.3	0.0
MAJIN	0.0
AP001092.1	0.0
AP000721.2	0.0
SLC22A12	0.0
AP005273.1	0.0
AP005273.2	0.0
AP003774.1	0.0
LINC02723	0.0
CATSPERZ	0.0
AP001453.2	0.0
AP001453.3	0.0
FLRT1	0.0
OVOL1-AS1	0.0
TSGA10IP	0.0
GAL3ST3	0.0
AP006287.3	0.0
CABP2	0.0
GPR152	0.0
PTPRCAP	0.0
RPS6KB2-AS1	0.0
AP003419.2	0.0
AP001885.3	0.0
C11orf86	0.0
CCDC87	0.0
AP002748.2	0.0
ACTN3	0.0
AP002748.6	0.0
AP001107.6	0.0
AP001107.3	0.0
CNIH2	0.0
AP001107.2	0.0
AP001107.1	0.0
AP001107.7	0.0
AP001107.8	0.0
AP000759.1	0.0
AP006333.2	0.0
AP000753.2	0.0
AP000777.2	0.0
AP003108.1	0.0
SCGB1D2	0.0
AP003306.1	0.0
SCGB2A1	0.0
SCGB1D1	0.0
AP002793.1	0.0
LINC02733	0.0
MYRF-AS1	0.0
AP002754.2	0.0
AP002754.1	0.0
PGA5	0.0
AP000753.1	0.0
PGA4	0.0
PGA3	0.0
AP003721.2	0.0
AP003721.1	0.0
AP003721.3	0.0
AP003721.4	0.0
ZP1	0.0
PTGDR2	0.0
AP000777.3	0.0
SCGB2A2	0.0
SCGB1D4	0.0
AP003306.2	0.0
AP003064.1	0.0
PLAAT2	0.0
LGALS12	0.0
AP001591.1	0.0
PLAAT5	0.0
SLC22A9	0.0
SLC22A25	0.0
SLC22A10	0.0
SLC22A24	0.0
SLC22A8	0.0
SLC22A6	0.0
AP000438.1	0.0
TEX54	0.0
GNG3	0.0
LBHD1	0.0
AP001458.1	0.0
AP001363.2	0.0
AP001363.1	0.0
AP003064.2	0.0
SCGB1A1	0.0
OR4P4	0.0
OR4C16	0.0
MRGPRX4	0.0
AC090124.1	0.0
AL353699.1	0.0
MPPED2	0.0
FSHB	0.0
AL358944.1	0.0
KCNA4	0.0
LINC01616	0.0
AC107973.1	0.0
LINC02546	0.0
AC110058.1	0.0
LINC02755	0.0
AL122014.1	0.0
AC090791.1	0.0
LINC02742	0.0
LINC02758	0.0
AC013714.1	0.0
AC090159.1	0.0
AC103796.1	0.0
LINC00678	0.0
AC100771.2	0.0
BBOX1	0.0
MPPED2-AS1	0.0
DCDC1	0.0
OR4C15	0.0
AC113192.3	0.0
AL133330.2	0.0
CD44-AS1	0.0
AL356215.1	0.0
LINC02707	0.0
AL137224.1	0.0
AC132216.1	0.0
LINC02721	0.0
AC113192.1	0.0
LINC02722	0.0
FBXO3-DT	0.0
AL137804.1	0.0
AL049629.1	0.0
CSTF3-DT	0.0
AL078612.2	0.0
AL078612.1	0.0
AL035078.2	0.0
AL035078.3	0.0
PAUPAR	0.0
PAX6	0.0
AC131571.1	0.0
SLC5A12	0.0
MUC15	0.0
ANO3-AS1	0.0
CSRP3-AS1	0.0
AC090707.2	0.0
DBX1	0.0
NAV2-AS1	0.0
NAV2-AS2	0.0
NAV2-AS3	0.0
NAV2-AS4	0.0
NAV2-AS5	0.0
NAV2-IT1	0.0
AC009652.1	0.0
CSRP3	0.0
AC021698.1	0.0
MRGPRX2	0.0
AC023078.1	0.0
MRGPRX1	0.0
AC103974.2	0.0
AC103974.1	0.0
AC027544.2	0.0
LDHAL6A	0.0
LDHC	0.0
